gt_entry             prediction
43/016938.png 43     44        
43/016939.png 43     10        
43/016940.png 43     39        
43/016941.png 43     10        
43/016942.png 43     39        
43/016943.png 43     39        
43/016944.png 43     39        
43/016945.png 43     25        
43/016946.png 43     39        
43/016947.png 43     39        
43/016948.png 43     39        
43/016949.png 43     39        
43/016950.png 43     8         
43/016951.png 43     21        
43/016952.png 43     39        
43/016953.png 43     39        
43/016954.png 43     39        
43/016955.png 43     26        
43/016956.png 43     39        
43/016957.png 43     10        
43/016958.png 43     39        
43/016959.png 43     40        
43/016960.png 43     39        
43/016961.png 43     45        
43/016962.png 43     39        
43/016963.png 43     10        
43/016964.png 43     21        
43/016965.png 43     30        
43/016966.png 43     39        
43/016967.png 43     39        
43/016968.png 43     39        
43/016969.png 43     22        
43/016970.png 43     27        
43/016971.png 43     10        
43/016972.png 43     39        
43/016973.png 43     39        
43/016974.png 43     25        
43/016975.png 43     39        
43/016976.png 43     39        
43/016977.png 43     39        
43/016978.png 43     1         
43/016979.png 43     21        
43/016980.png 43     24        
43/016981.png 43     39        
43/016982.png 43     39        
43/016983.png 43     18        
43/016984.png 43     39        
43/016985.png 43     10        
43/016986.png 43     40        
43/016987.png 43     22        
43/016988.png 43     39        
43/016989.png 43     17        
43/016990.png 43     39        
43/016991.png 43     39        
43/016992.png 43     39        
43/016993.png 43     39        
43/016994.png 43     39        
43/016995.png 43     39        
43/016996.png 43     18        
43/016997.png 43     18        
43/016998.png 43     39        
43/016999.png 43     44        
43/017000.png 43     27        
43/017001.png 43     39        
43/017002.png 43     22        
43/017003.png 43     25        
43/017004.png 43     39        
43/017005.png 43     39        
43/017006.png 43     39        
43/017007.png 43     39        
43/017008.png 43     10        
43/017009.png 43     21        
43/017010.png 43     7         
43/017011.png 43     3         
43/017012.png 43     33        
43/017013.png 43     39        
43/017014.png 43     39        
43/017015.png 43     15        
43/017016.png 43     39        
43/017017.png 43     39        
43/017018.png 43     10        
43/017019.png 43     39        
43/017020.png 43     39        
43/017021.png 43     39        
43/017022.png 43     39        
43/017023.png 43     39        
43/017024.png 43     39        
43/017025.png 43     39        
43/017026.png 43     25        
43/017027.png 43     30        
43/017028.png 43     21        
43/017029.png 43     39        
43/017030.png 43     10        
43/017031.png 43     39        
43/017032.png 43     39        
43/017033.png 43     7         
43/017034.png 43     10        
44/017035.png 44     39        
44/017036.png 44     39        
44/017037.png 44     39        
44/017038.png 44     39        
44/017039.png 44     39        
44/017040.png 44     39        
44/017041.png 44     45        
44/017042.png 44     33        
44/017043.png 44     39        
44/017044.png 44     39        
44/017045.png 44     39        
44/017046.png 44     38        
44/017047.png 44     39        
44/017048.png 44     39        
44/017049.png 44     39        
44/017050.png 44     39        
44/017051.png 44     39        
44/017052.png 44     40        
44/017053.png 44     36        
44/017054.png 44     39        
44/017055.png 44     39        
44/017056.png 44     39        
44/017057.png 44     39        
44/017058.png 44     39        
44/017059.png 44     39        
44/017060.png 44     39        
44/017061.png 44     39        
44/017062.png 44     10        
44/017063.png 44     28        
44/017064.png 44     39        
44/017065.png 44     39        
44/017066.png 44     39        
44/017067.png 44     39        
44/017068.png 44     27        
44/017069.png 44     45        
44/017070.png 44     27        
44/017071.png 44     41        
44/017072.png 44     39        
44/017073.png 44     39        
44/017074.png 44     33        
44/017075.png 44     39        
44/017076.png 44     39        
44/017077.png 44     33        
44/017078.png 44     10        
44/017079.png 44     39        
44/017080.png 44     39        
44/017081.png 44     39        
44/017082.png 44     22        
44/017083.png 44     39        
44/017084.png 44     39        
44/017085.png 44     39        
44/017086.png 44     39        
44/017087.png 44     39        
44/017088.png 44     24        
44/017089.png 44     39        
44/017090.png 44     35        
44/017091.png 44     18        
44/017092.png 44     22        
44/017093.png 44     39        
44/017094.png 44     22        
44/017095.png 44     39        
44/017096.png 44     21        
44/017097.png 44     7         
44/017098.png 44     39        
44/017099.png 44     39        
44/017100.png 44     10        
44/017101.png 44     17        
44/017102.png 44     25        
44/017103.png 44     39        
44/017104.png 44     39        
44/017105.png 44     39        
44/017106.png 44     39        
44/017107.png 44     39        
44/017108.png 44     39        
44/017109.png 44     39        
44/017110.png 44     13        
44/017111.png 44     39        
44/017112.png 44     39        
44/017113.png 44     25        
44/017114.png 44     7         
44/017116.png 44     20        
44/017117.png 44     10        
44/017118.png 44     39        
44/017119.png 44     10        
44/017120.png 44     39        
44/017121.png 44     39        
44/017122.png 44     21        
44/017123.png 44     39        
44/017124.png 44     39        
44/017125.png 44     39        
44/017126.png 44     39        
44/017127.png 44     39        
44/017128.png 44     39        
44/017129.png 44     9         
44/017130.png 44     39        
44/017131.png 44     27        
44/017132.png 44     39        
44/017133.png 44     40        
44/017134.png 44     39        
44/017135.png 44     39        
44/017136.png 44     10        
44/017137.png 44     39        
44/017138.png 44     21        
44/017139.png 44     39        
44/017140.png 44     39        
44/017141.png 44     10        
44/017142.png 44     1         
44/017143.png 44     39        
44/017144.png 44     46        
44/017145.png 44     10        
44/017146.png 44     39        
44/017147.png 44     10        
44/017148.png 44     10        
44/017149.png 44     39        
44/017150.png 44     10        
44/017151.png 44     39        
44/017152.png 44     39        
44/017153.png 44     17        
44/017154.png 44     39        
44/017155.png 44     39        
44/017156.png 44     39        
44/017157.png 44     39        
44/017158.png 44     39        
44/017159.png 44     21        
44/017160.png 44     10        
44/017161.png 44     39        
44/017162.png 44     39        
44/017163.png 44     25        
44/017164.png 44     42        
44/017165.png 44     39        
44/017166.png 44     39        
44/017167.png 44     10        
44/017168.png 44     10        
44/017169.png 44     39        
44/017170.png 44     13        
44/017171.png 44     39        
44/017172.png 44     39        
44/017173.png 44     10        
44/017174.png 44     39        
44/017175.png 44     39        
44/017176.png 44     39        
44/017177.png 44     39        
44/017178.png 44     39        
44/017179.png 44     39        
44/017180.png 44     10        
